the script by vincent r nebrida tries to cram too many ingredients into one small pot	0
a moving story of determination and the human spirit	1
the young stars are too cute the story and ensuing complications are too manipulative the message is too blatant the resolutions are too convenient	0
not as good as the full monty but a really strong second effort	1
chamber of secrets will find millions of eager fans	1
the entire cast is extraordinarily good	1
a gripping movie played with performances that are all understated and touching	1
hoffman waits too long to turn his movie in an unexpected direction and even then his tone retains a genteel prep school quality that feels dusty and leatherbound	0
uses high comedy to evoke surprising poignance	1
the journey to the secret is eventual discovery is a separate adventure and thrill enough	1
a live wire film that never loses its ability to shock and amaze	1
a real audience pleaser that will strike a chord with anyone who is ever waited in a doctor is office emergency room hospital bed or insurance company office	1
there is no good answer to that one	0
it is difficult to feel anything much while watching this movie beyond mild disturbance or detached pleasure at the acting	0
this is a shrewd and effective film from a director who understands how to create and sustain a mood	1
an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing but the supernatural trappings only obscure the message	0
one of the most slyly exquisite anti adult movies ever made	1
you might want to take a reality check before you pay the full ticket price to see simone and consider a dvd rental instead	0
the film is hard to dismiss moody thoughtful and lit by flashes of mordant humor	1
the very definition of the small movie but it is a good stepping stone for director sprecher	1
despite auteuil is performance it is a rather listless amble down the middle of the road where the thematic ironies are too obvious and the sexual politics too smug	0
well acted well directed and for all its moodiness not too pretentious	1
a dreadful day in irish history is given passionate if somewhat flawed treatment	1
if it is not entirely memorable the movie is certainly easy to watch	1
there is enough originality in life to distance it from the pack of paint by number romantic comedies that so often end up on cinema screens	1
a movie that quite simply should nt have been made	0
further proof that the epicenter of cool beautiful thought provoking foreign cinema is smack dab in the middle of dubya is axis of evil	1
the overall fabric is hypnotic and mr mattei fosters moments of spontaneous intimacy	1
nothing but an episode of smackdown	0
the stunt work is top notch the dialogue and drama often food spittingly funny	1
using a stock plot about a boy injects just enough freshness into the proceedings to provide an enjoyable minutes in a movie theater	1
another love story in is remarkable procession of sweeping pictures that have reinvigorated the romance genre	1
so we got ten little indians meets friday the th by way of clean and sober filmed on the set of carpenter is the thing and loaded with actors you re most likely to find on the next inevitable incarnation of the love boat	0
the cumulative effect of the movie is repulsive and depressing	0
for each chuckle there are at least complete misses many coming from the amazingly lifelike tara reid whose acting skills are comparable to a cardboard cutout	0
