Ffffffffff. Alright no way I can meet up with you sooner?	ham
Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 	ham
For fear of fainting with the of all that housework you just did? Quick have a cuppa	ham
Yup... Ok i go home look at the timings then i msg Ì_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am	ham
Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!	ham
Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;	ham
K..k:)where are you?how did you performed?	ham
K. Did you call me just now ah? 	ham
You will be in the place of that man	ham
I'm still looking for a car to buy. And have not gone 4the driving test yet.	ham
wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.	ham
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...	ham
What is the plural of the noun research?	ham
I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.	ham
Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.	ham
Are you there in room.	ham
K, text me when you're on the way	ham
The wine is flowing and i'm i have nevering..	ham
Ok... Ur typical reply...	ham
Aaooooright are you at work?	ham
Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?	ham
Hi frnd, which is best way to avoid missunderstding wit our beloved one's?	ham
Going on nothing great.bye	ham
Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?	ham
Goodmorning sleeping ga.	ham
Aight yo, dats straight dogg	ham
Easy ah?sen got selected means its good..	ham
Sorry, I'll call later	ham
Yes:)here tv is always available in work place..	ham
Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.	ham
Don't necessarily expect it to be done before you get back though because I'm just now headin out	ham
Ok. I asked for money how far	ham
Okie...	ham
Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.	ham
Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?	ham
He is a womdarfull actor	ham
Yup... From what i remb... I think should be can book... 	ham
You made my day. Do have a great day too.	ham
Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...	ham
Not really dude, have no friends i'm afraid :(	ham
I'd say that's a good sign but, well, you know my track record at reading women	ham
Cool, text me when you're parked	ham
Ta-Daaaaa! I am home babe, are you still up ?	ham
Cool. So how come you havent been wined and dined before?	ham
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.	ham
