When a song could explain the emotions of the subjects better, such as when Jay Adams' unfortunate life was a subject of talk, the song Old Man by Neil Young was played, which evokes many emotions.  	1
You share General Loewenhielm's exquisite joy in his partaking of the Cailles en Sarcophage even though you are just watching a movie - but you do wish for just a small sample to savor.  	1
It was horrendous.  	0
An hour and a half I wish I could bring back.  	0
The directing and the cinematography aren't quite as good.  	0
I could not stand to even watch it for very long for fear of losing I.Q.  	0
The only possible way this movie could be redeemed would be as MST3K fodder.  	0
It was so BORING!  	0
Worst hour and a half of my life!Oh my gosh!  	0
I mean this in a terrible way.  	0
 I love it.  	1
The ending is so, SO perfect... you'll shed a tear.  	1
I am so thrilled after seeing a movie like this.  	1
I will never forget it now.  	1
It is not just a cult... it is a cult CLASSIC.  	1
Which has more depth and character than the man underneath it.  	0
The Malta settings are as dry and as barren as the dialogue.  	0
This movie is terrible.  	0
The hockey scenes are terrible, defensemen playing like they're 5 years old, goalies diving at shots that are 10 feet wide of the net, etc.  	0
For those that haven't seen it, don't waste your time!  	0
To call this movie a drama is ridiculous!  	0
Started watching this but didn't believe in any of the characters.  	0
In particular the relationship between the bakery assistant and the waitress just didn't work for me at all.  	0
It was a very superficial movie and it gave me the feeling that I was watching play rather than a film.  	0
The characters were very 'stagey' and the storyline was a lot like a stage farce.  	0
By the time the pyromaniac waylaid the assistant I was bored and didn't care what happened next and so I switched off.  	0
Glad I didn't pay to see it.  	0
Didn't laugh or even smile once.  	0
But it wasn't anything at all just one big yawn...  	0
It is a really good show to watch.  	1
It is very educational for children 1 to 8 years old.  	1
Barney is definitely super DE duper.  	1
is pretty funny.  	1
Babie Bop is very cute.  	1
The kids are very cool too.  	1
 But "Storm Trooper" is not even bad enough to make it to the list of wonderfully terrible movies.  	0
Even if you love bad movies, do not watch this movie.  	0
I couldn't take them seriously.  	0
& That movie was bad.  	0
Now we were chosen to be tortured with this disgusting piece of blatant American propaganda.  	0
Almost everyone involved must be return to school, acting is utterly predictable and bad, script is pile of garbage all round.  	0
1/10 - and only because there is no setting for 0/10.  	0
Yes, I am simplifying things here for the sake of brevity, for this really is at the core of the problems with this film - it has too much going on without any real, fulfilling explanation.  	0
But the convoluted plot just didn't convince me, and much of the film was watched with a weird, questioning glance.  	0
Wow, what a bad film.  	0
Not even good for camp value!  	0
You'd have to have the IQ of particularly stupid mollusk not to see that one coming.  	0
The death row scenes were entirely unmoving.  	0
The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.  	0
It is just the sort of pap that is screened in the afternoon to punish the unemployed for not having jobs.  	0
By the time the film ended, I not only disliked it, I despised it.  	0
It is indescribably the most annoying and idiotic show I have ever seen.  	0
It is zillion times away from reality.  	0
Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  	0
From here on the Widmark character turns unintentionally comical!  	0
there are so many problems i dont know where to start.  	0
first of all, there are enough racial stereotypes and racial jokes to offend everyone.  	0
So bad...well...it's just bad.  	0
I thought it was bad.  	0
The movie is terribly boring in places.  	0
The film looks cheap and bland.  	0
I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  	0
The budget was evidently very limited.  	0
Not recommended.  	0
Every element of this story was so over the top, excessively phony and contrived that it was painful to sit through.  	0
There is simply no excuse for something this poorly done.  	0
In conclusion, I will not bother with this movie because a volcano in Los Angeles is nothing but nonsense.  	0
There's also enough hypocrisy in this film to make me vomit.  	0
Omit watching this.  	0
I can't see how this movie can be an inspiration to anyone to come out or overcome fear and rejection.  	0
The results, well, are a shame.  	0
That's how I'd describe this painfully dreary time-waster of a film.  	0
It isn't even an achievement as a "so-bad-it's-good" or "so-bad-it's-memorable" movie.  	0
