I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  	0
With the originality and freshness of the first movie now spent, this remake had little else to offer.  	0
The budget was evidently very limited.  	0
It failed to convey the broad sweep of landscapes that were a great part of the original.  	0
Not recommended.  	0
There's also enough hypocrisy in this film to make me vomit.  	0
Omit watching this.  	0
The least said about the acting the better.  	0
I can't see how this movie can be an inspiration to anyone to come out or overcome fear and rejection.  	0
It's so bad it's actually worth seeing just for that reason.  	0
) very bad performance plays Angela Bennett, a computer expert who is at home all the time.  	0
How awful she is!  	0
Im big fan of RPG games too, but this movie, its a disgrace to any self-respecting RPGer there is.  	0
Top line: Don't waste your time and money on this one, its as bad as it comes.  	0
It's an empty, hollow shell of a movie.  	0
It will drive you barking mad!  	0
Nothing new there.  	0
