Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone	spam
Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.	spam
SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+	spam
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary	spam
Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX	spam
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594	spam
it to 80488. Your 500 free text messages are valid until 31 December 2005.	spam
Fine if thatåÕs the way u feel. ThatåÕs the way its gota b	ham
Yup... Ok i go home look at the timings then i msg Ì_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am	ham
Oops, I'll let you know when my roommate's done	ham
I see the letter B on my car	ham
Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola	ham
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...	ham
Tell where you reached	ham
I plane to give on this month end.	ham
Does not operate after  &lt;#&gt;  or what	ham
K. Did you call me just now ah? 	ham
I'm really not up to it still tonight babe	ham
Ela kano.,il download, come wen ur free..	ham
Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!	ham
Watching telugu movie..wat abt u?	ham
Please don't text me anymore. I have nothing else to say.	ham
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx	ham
Aight, I'll hit you up when I get some cash	ham
I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.	ham
I'm home.	ham
K, text me when you're on the way	ham
Whats the staff name who is taking class for us?	ham
You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.	ham
New car and house for my parents.:)i have only new job in hand:)	ham
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.	ham
U still going to the mall?	ham
I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...	ham
Hi :)finally i completed the course:)	ham
Gud mrng dear hav a nice day	ham
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .	ham
What's up bruv, hope you had a great break. Do have a rewarding semester.	ham
Yup... How Ì_ noe leh...	ham
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.	ham
Would really appreciate if you call me. Just need someone to talk to.	ham
Dear we are going to our rubber place	ham
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx	ham
Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...	ham
Where are you lover ? I need you ...	ham
IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?	ham
Why you Dint come with us.	ham
Thanx...	ham
Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down	ham
Ok..	ham
I accidentally deleted the message. Resend please.	ham
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL	ham
I cant pick the phone right now. Pls send a message	ham
Need a coffee run tomo?Can't believe it's that time of week already	ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy	ham
Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.	ham
Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...	ham
Not really dude, have no friends i'm afraid :(	ham
No problem. How are you doing?	ham
Maybe i could get book out tomo then return it immediately ..? Or something.	ham
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.	ham
Cool. So how come you havent been wined and dined before?	ham
Gudnite....tc...practice going on	ham
